# Saved: 2016-03-14 03:13:59.529000
188.0,735.0
184.0,823.0
95.0,904.0
197.0,582.0
153.0,1361.0
83.0,1240.0
170.0,839.0
22.0,242.0
79.0,660.0
141.0,1940.0
125.0,1617.0
182.0,635.0
37.0,965.0
81.0,205.0
175.0,157.0
0.0,1807.0
54.0,1998.0
165.0,1417.0
148.0,762.0
95.0,1102.0
1.0,1555.0
127.0,1931.0
181.0,1995.0
90.0,1305.0
188.0,330.0
71.0,991.0
70.0,1997.0
75.0,1112.0
44.0,1386.0
84.0,1481.0
113.0,735.0
34.0,1571.0
175.0,509.0
180.0,1988.0
43.0,315.0
42.0,1783.0
4.0,996.0
92.0,1002.0
169.0,556.0
159.0,100.0
41.0,1616.0
57.0,457.0
171.0,1296.0
177.0,296.0
42.0,1292.0
1.0,6.0
64.0,40.0
40.0,1431.0
146.0,197.0
37.0,536.0
149.0,1221.0
125.0,1336.0
187.0,555.0
35.0,314.0
116.0,1811.0
174.0,1181.0
53.0,1696.0
114.0,1050.0
129.0,561.0
102.0,1810.0
139.0,1620.0
117.0,182.0
112.0,222.0
145.0,1768.0
51.0,1760.0
64.0,497.0
180.0,802.0
25.0,1451.0
166.0,1355.0
38.0,1213.0
93.0,1400.0
100.0,147.0
128.0,466.0
110.0,1012.0
135.0,595.0
38.0,1540.0
48.0,856.0
34.0,295.0
185.0,245.0
49.0,187.0
104.0,12.0
166.0,1140.0
4.0,866.0
152.0,1287.0
193.0,1762.0
43.0,11.0
135.0,1771.0
20.0,865.0
175.0,1524.0
101.0,825.0
80.0,670.0
61.0,1543.0
42.0,408.0
121.0,1383.0
130.0,1078.0
18.0,1852.0
166.0,993.0
94.0,1044.0
151.0,1678.0
193.0,1538.0
110.0,1735.0
179.0,1180.0
74.0,1080.0
126.0,1303.0
131.0,655.0
191.0,187.0
43.0,965.0
109.0,683.0
1.0,944.0
91.0,1565.0
0.0,1302.0
36.0,1507.0
75.0,1594.0
198.0,1498.0
10.0,532.0
101.0,656.0
195.0,1878.0
154.0,944.0
128.0,270.0
146.0,1496.0
97.0,1670.0
68.0,228.0
90.0,1001.0
101.0,546.0
136.0,1439.0
102.0,280.0
27.0,1987.0
181.0,418.0
97.0,120.0
95.0,449.0
150.0,1785.0
154.0,860.0
15.0,550.0
0.0,562.0
179.0,629.0
44.0,1659.0
113.0,1094.0
186.0,1179.0
134.0,1320.0
197.0,1945.0
25.0,1927.0
71.0,1212.0
0.0,1259.0
30.0,1979.0
13.0,670.0
142.0,529.0
127.0,765.0
161.0,597.0
45.0,1024.0
167.0,1945.0
112.0,983.0
75.0,1675.0
42.0,755.0
182.0,687.0
6.0,1911.0
161.0,1543.0
33.0,469.0
130.0,236.0
40.0,369.0
104.0,1783.0
113.0,1253.0
2.0,1223.0
164.0,1639.0
10.0,693.0
109.0,131.0
138.0,1207.0
37.0,1141.0
15.0,1777.0
73.0,1638.0
133.0,1870.0
198.0,1869.0
185.0,1671.0
72.0,946.0
138.0,443.0
65.0,1274.0
30.0,1547.0
165.0,809.0
25.0,509.0
17.0,1584.0
114.0,116.0
52.0,806.0
30.0,766.0
117.0,610.0
37.0,25.0
189.0,229.0
182.0,1652.0
40.0,1177.0
34.0,289.0
55.0,306.0
150.0,1222.0
183.0,1995.0
165.0,189.0
21.0,843.0
125.0,710.0
65.0,1389.0
115.0,1332.0
42.0,805.0
177.0,1396.0
169.0,829.0
20.0,1390.0
42.0,512.0
171.0,208.0
185.0,1227.0
116.0,1871.0
10.0,1924.0
82.0,225.0
152.0,1090.0
25.0,1512.0
44.0,777.0
181.0,258.0
79.0,898.0
195.0,1318.0
138.0,1066.0
198.0,1741.0
182.0,303.0
46.0,849.0
30.0,1402.0
196.0,1283.0
38.0,120.0
37.0,835.0
10.0,175.0
96.0,1299.0
189.0,1701.0
74.0,891.0
119.0,1989.0
159.0,227.0
49.0,24.0
165.0,264.0
26.0,1919.0
24.0,424.0
141.0,1891.0
135.0,1219.0
90.0,1647.0
9.0,292.0
15.0,433.0
179.0,200.0
119.0,538.0
40.0,895.0
91.0,1432.0
70.0,1654.0
140.0,1790.0
57.0,220.0
120.0,1115.0
141.0,1263.0
82.0,776.0
153.0,455.0
90.0,119.0
102.0,267.0
45.0,817.0
127.0,1720.0
148.0,249.0
99.0,1103.0
176.0,1942.0
182.0,1324.0
171.0,1063.0
111.0,1305.0
196.0,1109.0
149.0,385.0
89.0,1396.0
170.0,1584.0
139.0,1322.0
84.0,1055.0
117.0,346.0
172.0,118.0
55.0,1962.0
176.0,1738.0
197.0,1541.0
6.0,1276.0
74.0,1381.0
60.0,1055.0
7.0,701.0
62.0,298.0
68.0,1584.0
26.0,1559.0
38.0,122.0
180.0,1097.0
11.0,1168.0
84.0,1109.0
52.0,1114.0
58.0,1464.0
49.0,330.0
164.0,720.0
23.0,860.0
80.0,698.0
83.0,312.0
183.0,541.0
93.0,442.0
6.0,774.0
80.0,1876.0
98.0,1495.0
158.0,1208.0
69.0,86.0
84.0,250.0
93.0,1781.0
48.0,547.0
185.0,422.0
197.0,154.0
165.0,838.0
74.0,1966.0
1.0,1686.0
22.0,730.0
102.0,1440.0
178.0,1487.0
14.0,1006.0
24.0,1546.0
158.0,1170.0
105.0,19.0
31.0,153.0
195.0,524.0
169.0,57.0
159.0,1656.0
191.0,10.0
165.0,642.0
189.0,1009.0
181.0,483.0
109.0,1859.0
82.0,56.0
196.0,1213.0
134.0,426.0
185.0,179.0
126.0,1750.0
71.0,1107.0
183.0,984.0
79.0,1803.0
189.0,798.0
153.0,1172.0
57.0,1308.0
107.0,1766.0
58.0,17.0
115.0,306.0
168.0,360.0
22.0,1492.0
67.0,648.0
41.0,312.0
0.0,1903.0
158.0,819.0
124.0,1076.0
149.0,997.0
3.0,557.0
161.0,366.0
89.0,581.0
115.0,456.0
37.0,1116.0
19.0,179.0
112.0,51.0
66.0,641.0
183.0,1436.0
3.0,430.0
1.0,1473.0
106.0,1166.0
77.0,1876.0
83.0,1971.0
20.0,1173.0
142.0,1479.0
35.0,1417.0
86.0,874.0
178.0,400.0
94.0,1364.0
58.0,573.0
13.0,693.0
40.0,944.0
141.0,515.0
48.0,1962.0
72.0,184.0
133.0,314.0
192.0,186.0
93.0,1000.0
98.0,1635.0
42.0,1536.0
102.0,1144.0
8.0,1546.0
146.0,385.0
188.0,971.0
131.0,1164.0
89.0,306.0
142.0,928.0
151.0,1510.0
151.0,1498.0
166.0,135.0
9.0,1456.0
161.0,229.0
76.0,1198.0
43.0,1324.0
23.0,1593.0
60.0,83.0
131.0,199.0
175.0,1453.0
80.0,72.0
197.0,1110.0
22.0,1596.0
114.0,1125.0
108.0,1221.0
24.0,186.0
104.0,333.0
99.0,869.0
90.0,419.0
103.0,530.0
76.0,1292.0
24.0,1123.0
135.0,921.0
20.0,983.0
181.0,841.0
34.0,1963.0
29.0,492.0
39.0,713.0
120.0,1849.0
46.0,485.0
146.0,535.0
177.0,1286.0
180.0,720.0
86.0,594.0
55.0,645.0
10.0,1152.0
132.0,895.0
52.0,1963.0
41.0,629.0
13.0,659.0
7.0,185.0
10.0,4.0
192.0,1482.0
44.0,155.0
192.0,1131.0
93.0,1916.0
196.0,1652.0
54.0,750.0
95.0,349.0
122.0,254.0
85.0,710.0
138.0,725.0
2.0,856.0
186.0,1034.0
85.0,369.0
38.0,204.0
198.0,1833.0
145.0,1450.0
5.0,321.0
121.0,1628.0
151.0,966.0
142.0,307.0
189.0,1342.0
138.0,417.0
186.0,1816.0
177.0,900.0
82.0,1962.0
78.0,461.0
75.0,1734.0
146.0,652.0
140.0,791.0
10.0,517.0
47.0,1653.0
163.0,142.0
178.0,773.0
17.0,1267.0
131.0,571.0
21.0,78.0
145.0,1885.0
142.0,324.0
29.0,41.0
17.0,85.0
116.0,166.0
120.0,1956.0
37.0,165.0
116.0,559.0
88.0,1774.0
39.0,768.0
130.0,251.0
193.0,1783.0
186.0,1907.0
14.0,83.0
113.0,554.0
117.0,662.0
56.0,738.0
183.0,696.0
198.0,527.0
14.0,639.0
30.0,1216.0
24.0,1164.0
183.0,55.0
187.0,451.0
30.0,1931.0
122.0,1658.0
39.0,977.0
116.0,1326.0
82.0,1003.0
132.0,90.0
163.0,208.0
122.0,1366.0
22.0,675.0
183.0,512.0
184.0,1017.0
166.0,1828.0
178.0,386.0
66.0,424.0
110.0,407.0
124.0,497.0
58.0,1013.0
84.0,1091.0
7.0,552.0
161.0,472.0
196.0,1352.0
192.0,652.0
55.0,1138.0
151.0,43.0
28.0,1392.0
35.0,1140.0
75.0,1042.0
110.0,168.0
45.0,1727.0
97.0,135.0
98.0,867.0
93.0,1611.0
48.0,1590.0
60.0,1359.0
188.0,537.0
29.0,405.0
72.0,1834.0
138.0,477.0
101.0,1929.0
183.0,916.0
31.0,1963.0
1.0,947.0
189.0,775.0
160.0,1518.0
188.0,532.0
179.0,1810.0
1.0,124.0
86.0,903.0
64.0,1401.0
144.0,1781.0
189.0,1980.0
166.0,27.0
184.0,1174.0
47.0,1817.0
70.0,300.0
194.0,409.0
80.0,829.0
40.0,947.0
139.0,960.0
44.0,1156.0
159.0,1801.0
46.0,400.0
153.0,1960.0
132.0,1588.0
67.0,885.0
184.0,139.0
120.0,1443.0
78.0,434.0
173.0,1198.0
192.0,819.0
33.0,779.0
31.0,493.0
176.0,610.0
13.0,713.0
185.0,50.0
85.0,1034.0
127.0,1609.0
3.0,1508.0
74.0,744.0
180.0,69.0
123.0,779.0
58.0,1979.0
176.0,427.0
49.0,1279.0
88.0,891.0
108.0,515.0
40.0,1215.0
187.0,799.0
154.0,1999.0
0.0,1062.0
70.0,1199.0
118.0,706.0
100.0,1867.0
150.0,596.0
120.0,14.0
1.0,337.0
182.0,510.0
22.0,859.0
176.0,1721.0
48.0,830.0
11.0,410.0
154.0,1394.0
182.0,330.0
145.0,227.0
142.0,1260.0
1.0,1619.0
4.0,229.0
157.0,1808.0
62.0,1107.0
126.0,832.0
183.0,172.0
170.0,916.0
102.0,1744.0
44.0,1737.0
19.0,1550.0
136.0,1002.0
180.0,640.0
113.0,110.0
89.0,1219.0
69.0,1885.0
110.0,1277.0
194.0,550.0
87.0,254.0
167.0,971.0
62.0,1325.0
159.0,1575.0
16.0,1240.0
59.0,1212.0
131.0,1715.0
20.0,61.0
172.0,809.0
159.0,1181.0
133.0,298.0
102.0,234.0
129.0,366.0
96.0,1084.0
117.0,1159.0
149.0,604.0
116.0,570.0
171.0,1092.0
30.0,99.0
26.0,1044.0
191.0,1326.0
37.0,257.0
186.0,952.0
49.0,564.0
31.0,1607.0
171.0,1977.0
136.0,1541.0
45.0,152.0
119.0,1918.0
112.0,954.0
46.0,797.0
100.0,1388.0
131.0,1722.0
192.0,436.0
65.0,657.0
92.0,305.0
57.0,1370.0
81.0,1539.0
184.0,931.0
142.0,1613.0
106.0,1039.0
75.0,1947.0
36.0,288.0
9.0,1610.0
33.0,1582.0
98.0,311.0
19.0,642.0
110.0,1400.0
175.0,427.0
188.0,839.0
74.0,777.0
113.0,1862.0
191.0,1488.0
53.0,1562.0
66.0,2.0
164.0,983.0
72.0,1941.0
150.0,1979.0
44.0,72.0
139.0,1947.0
82.0,523.0
77.0,1071.0
49.0,671.0
158.0,881.0
109.0,420.0
130.0,1662.0
1.0,983.0
36.0,1963.0
56.0,1236.0
39.0,353.0
157.0,1111.0
113.0,907.0
72.0,1061.0
39.0,108.0
68.0,830.0
120.0,555.0
40.0,119.0
71.0,366.0
73.0,1015.0
12.0,905.0
181.0,840.0
194.0,1465.0
168.0,433.0
184.0,291.0
115.0,1928.0
43.0,1134.0
36.0,1639.0
24.0,71.0
152.0,1437.0
146.0,1232.0
195.0,1640.0
108.0,1533.0
83.0,1642.0
39.0,1494.0
148.0,637.0
28.0,1013.0
2.0,316.0
65.0,557.0
90.0,1362.0
137.0,692.0
118.0,1661.0
54.0,877.0
161.0,520.0
67.0,1154.0
106.0,1648.0
158.0,1279.0
26.0,1398.0
112.0,1010.0
8.0,481.0
10.0,219.0
154.0,579.0
26.0,978.0
158.0,1862.0
158.0,1687.0
85.0,815.0
2.0,1864.0
73.0,1542.0
120.0,863.0
117.0,925.0
76.0,1187.0
89.0,1139.0
118.0,14.0
58.0,1825.0
199.0,1318.0
109.0,543.0
1.0,1096.0
182.0,1263.0
74.0,539.0
69.0,502.0
174.0,62.0
150.0,1695.0
167.0,1592.0
136.0,1509.0
31.0,351.0
192.0,549.0
46.0,59.0
131.0,325.0
139.0,1730.0
56.0,364.0
62.0,110.0
157.0,480.0
113.0,69.0
149.0,714.0
65.0,223.0
145.0,186.0
66.0,1001.0
141.0,1374.0
119.0,197.0
126.0,907.0
113.0,1167.0
135.0,788.0
182.0,1693.0
115.0,885.0
176.0,941.0
12.0,1847.0
59.0,303.0
19.0,1474.0
80.0,734.0
138.0,800.0
130.0,1249.0
144.0,647.0
197.0,101.0
115.0,586.0
88.0,1102.0
146.0,1306.0
107.0,1625.0
103.0,1204.0
108.0,1295.0
193.0,1878.0
68.0,894.0
64.0,1266.0
106.0,428.0
107.0,1070.0
16.0,1511.0
14.0,667.0
0.0,1133.0
133.0,1895.0
45.0,328.0
189.0,1044.0
72.0,1513.0
9.0,715.0
75.0,1799.0
28.0,1094.0
139.0,1117.0
87.0,726.0
68.0,350.0
8.0,1529.0
86.0,1978.0
67.0,551.0
17.0,568.0
98.0,76.0
194.0,115.0
158.0,848.0
0.0,1407.0
60.0,1488.0
90.0,46.0
149.0,17.0
48.0,610.0
161.0,649.0
164.0,444.0
176.0,906.0
3.0,1155.0
79.0,1920.0
153.0,903.0
1.0,716.0
6.0,1068.0
119.0,1140.0
163.0,190.0
147.0,42.0
119.0,938.0
49.0,29.0
27.0,1016.0
137.0,67.0
72.0,108.0
91.0,1900.0
54.0,1772.0
103.0,1182.0
146.0,364.0
140.0,890.0
136.0,611.0
171.0,821.0
40.0,1756.0
39.0,1510.0
171.0,1379.0
192.0,251.0
37.0,250.0
62.0,1972.0
195.0,672.0
100.0,1907.0
69.0,1428.0
184.0,617.0
185.0,359.0
136.0,802.0
32.0,706.0
126.0,1310.0
63.0,1199.0
89.0,1226.0
142.0,975.0
132.0,8.0
117.0,511.0
153.0,149.0
79.0,814.0
66.0,786.0
0.0,1976.0
163.0,1166.0
110.0,404.0
46.0,1287.0
119.0,69.0
71.0,249.0
91.0,1701.0
124.0,1890.0
19.0,879.0
44.0,338.0
54.0,875.0
78.0,215.0
37.0,599.0
33.0,1119.0
18.0,1463.0
72.0,299.0
153.0,1322.0
103.0,1708.0
123.0,1892.0
89.0,245.0
68.0,1595.0
150.0,124.0
23.0,1442.0
182.0,1784.0
5.0,625.0
81.0,1815.0
161.0,156.0
40.0,384.0
82.0,1250.0
166.0,842.0
80.0,1951.0
170.0,513.0
70.0,1273.0
119.0,1885.0
22.0,533.0
103.0,42.0
6.0,51.0
153.0,1808.0
2.0,51.0
179.0,1357.0
175.0,1035.0
195.0,1416.0
117.0,1965.0
12.0,253.0
66.0,1428.0
58.0,667.0
91.0,331.0
81.0,203.0
38.0,535.0
34.0,388.0
77.0,465.0
6.0,1972.0
131.0,1457.0
65.0,1456.0
101.0,1068.0
10.0,1119.0
89.0,1924.0
147.0,64.0
180.0,1885.0
104.0,1555.0
97.0,1737.0
47.0,84.0
89.0,984.0
90.0,712.0
185.0,1401.0
181.0,1428.0
143.0,608.0
193.0,1669.0
166.0,194.0
139.0,700.0
111.0,628.0
19.0,1552.0
69.0,1304.0
118.0,1058.0
74.0,1797.0
194.0,1615.0
185.0,1442.0
166.0,1081.0
171.0,911.0
35.0,1262.0
19.0,1061.0
33.0,1093.0
12.0,690.0
13.0,1260.0
123.0,1961.0
163.0,1048.0
193.0,473.0
91.0,1577.0
182.0,1999.0
115.0,1891.0
52.0,291.0
19.0,320.0
0.0,537.0
192.0,607.0
53.0,1968.0
158.0,661.0
112.0,131.0
122.0,1392.0
5.0,1272.0
28.0,471.0
195.0,29.0
71.0,1589.0
163.0,98.0
138.0,629.0
127.0,1591.0
41.0,1525.0
113.0,1031.0
40.0,245.0
10.0,1813.0
62.0,1861.0
25.0,864.0
110.0,1267.0
30.0,1886.0
96.0,1362.0
136.0,1589.0
81.0,1053.0
11.0,37.0
159.0,1429.0
187.0,94.0
15.0,1280.0
153.0,1222.0
116.0,699.0
56.0,226.0
3.0,1366.0
167.0,159.0
178.0,1187.0
0.0,339.0
22.0,1300.0
79.0,1351.0
139.0,531.0
172.0,190.0
80.0,1279.0
195.0,50.0
179.0,1450.0
37.0,1962.0
131.0,1828.0
139.0,440.0
51.0,1972.0
28.0,65.0
23.0,1868.0
53.0,1779.0
187.0,1878.0
129.0,605.0
50.0,1044.0
4.0,1885.0
114.0,1545.0
197.0,1260.0
141.0,736.0
189.0,512.0
192.0,1381.0
66.0,1697.0
10.0,491.0
92.0,508.0
177.0,1459.0
26.0,1103.0
142.0,39.0
66.0,156.0
61.0,1597.0
67.0,1318.0
170.0,654.0
199.0,164.0
36.0,1474.0
37.0,171.0
24.0,1501.0
60.0,1759.0
88.0,1992.0
97.0,878.0
92.0,1961.0
87.0,464.0
94.0,1399.0
198.0,240.0
171.0,361.0
29.0,1105.0
150.0,1407.0
3.0,34.0
193.0,161.0
153.0,513.0
88.0,1364.0
51.0,1699.0
29.0,1445.0
97.0,1988.0
33.0,1357.0
108.0,1641.0
63.0,930.0
54.0,724.0
29.0,1771.0
73.0,1369.0
155.0,1938.0
187.0,1828.0
194.0,1315.0
90.0,695.0
120.0,1533.0
132.0,745.0
196.0,1378.0
183.0,819.0
170.0,1412.0
38.0,1206.0
105.0,994.0
152.0,107.0
137.0,1373.0
125.0,722.0
198.0,419.0
35.0,1018.0
184.0,566.0
171.0,870.0
99.0,113.0
19.0,84.0
186.0,507.0
17.0,601.0
19.0,1929.0
178.0,563.0
190.0,495.0
194.0,1955.0
98.0,1793.0
190.0,1989.0
108.0,1665.0
132.0,2.0
144.0,58.0
182.0,362.0
20.0,844.0
123.0,1125.0
114.0,1850.0
195.0,961.0
123.0,571.0
48.0,1302.0
54.0,634.0
142.0,368.0
156.0,1731.0
95.0,349.0
158.0,1823.0
16.0,602.0
173.0,123.0
18.0,1167.0
186.0,382.0
92.0,1390.0
26.0,69.0
21.0,223.0
129.0,92.0
60.0,1521.0
27.0,315.0
96.0,1121.0
156.0,766.0
8.0,1548.0
78.0,1878.0
93.0,1196.0
23.0,877.0
127.0,1049.0
43.0,1005.0
185.0,1852.0
176.0,1141.0
157.0,917.0
152.0,1190.0
161.0,687.0
97.0,1029.0
108.0,1796.0
142.0,1088.0
101.0,1670.0
188.0,1555.0
42.0,1728.0
76.0,488.0
77.0,424.0
20.0,573.0
195.0,1132.0
27.0,1132.0
121.0,1985.0
170.0,755.0
103.0,633.0
89.0,1132.0
198.0,187.0
65.0,1363.0
176.0,1261.0
131.0,1302.0
36.0,23.0
98.0,431.0
94.0,1449.0
139.0,49.0
46.0,1940.0
5.0,1480.0
34.0,992.0
56.0,1078.0
137.0,1252.0
25.0,203.0
40.0,906.0
140.0,1846.0
180.0,535.0
12.0,859.0
85.0,1152.0
134.0,1078.0
158.0,922.0
56.0,568.0
168.0,608.0
34.0,1981.0
144.0,125.0
67.0,1963.0
195.0,1848.0
194.0,1754.0
135.0,462.0
62.0,192.0
41.0,1377.0
67.0,325.0
17.0,703.0
50.0,851.0
78.0,169.0
31.0,439.0
82.0,31.0
40.0,1525.0
62.0,233.0
24.0,1378.0
6.0,1489.0
136.0,14.0
25.0,112.0
141.0,1015.0
53.0,1717.0
115.0,540.0
175.0,844.0
50.0,1529.0
146.0,138.0
166.0,1818.0
149.0,1991.0
1.0,1272.0
93.0,1593.0
151.0,1430.0
91.0,713.0
127.0,236.0
188.0,1753.0
47.0,797.0
137.0,1780.0
137.0,195.0
176.0,1814.0
64.0,586.0
90.0,97.0
195.0,307.0
109.0,395.0
171.0,572.0
112.0,1278.0
61.0,1127.0
125.0,512.0
152.0,1828.0
102.0,1448.0
114.0,261.0
131.0,305.0
112.0,1725.0
61.0,1371.0
175.0,1246.0
130.0,905.0
195.0,543.0
105.0,1108.0
17.0,15.0
98.0,1417.0
15.0,258.0
95.0,1113.0
166.0,361.0
195.0,1335.0
102.0,1406.0
15.0,21.0
162.0,143.0
133.0,1356.0
126.0,1196.0
120.0,360.0
194.0,1790.0
104.0,415.0
13.0,1421.0
139.0,1754.0
199.0,111.0
102.0,1037.0
15.0,614.0
153.0,1615.0
65.0,935.0
69.0,993.0
62.0,1710.0
180.0,1250.0
150.0,191.0
97.0,1065.0
17.0,47.0
16.0,696.0
193.0,1190.0
33.0,403.0
20.0,1899.0
46.0,1865.0
153.0,216.0
100.0,22.0
137.0,1636.0
17.0,353.0
178.0,1590.0
114.0,1649.0
189.0,1221.0
138.0,629.0
99.0,1675.0
171.0,1880.0
169.0,567.0
180.0,437.0
129.0,936.0
6.0,1816.0
10.0,387.0
101.0,125.0
117.0,32.0
82.0,1564.0
161.0,275.0
48.0,1247.0
189.0,725.0
89.0,1257.0
166.0,324.0
125.0,253.0
158.0,1567.0
159.0,1995.0
183.0,1117.0
182.0,378.0
50.0,1100.0
169.0,222.0
110.0,1627.0
115.0,1266.0
140.0,855.0
167.0,79.0
5.0,654.0
58.0,1852.0
128.0,1770.0
161.0,1547.0
174.0,477.0
24.0,1540.0
13.0,1873.0
182.0,1546.0
70.0,1951.0
68.0,1326.0
103.0,1034.0
109.0,322.0
199.0,532.0
178.0,1531.0
183.0,296.0
195.0,710.0
186.0,1547.0
181.0,1887.0
96.0,926.0
48.0,1136.0
181.0,787.0
9.0,1017.0
1.0,363.0
9.0,1332.0
13.0,1069.0
129.0,834.0
17.0,167.0
84.0,504.0
93.0,1093.0
148.0,619.0
144.0,176.0
133.0,214.0
90.0,1898.0
85.0,877.0
9.0,221.0
77.0,160.0
64.0,435.0
84.0,1383.0
41.0,1306.0
190.0,1618.0
51.0,51.0
20.0,577.0
162.0,253.0
182.0,94.0
14.0,1785.0
69.0,1917.0
155.0,1638.0
10.0,575.0
98.0,1141.0
7.0,1329.0
193.0,974.0
118.0,1057.0
45.0,1933.0
81.0,809.0
22.0,1351.0
3.0,817.0
185.0,1940.0
19.0,1760.0
146.0,352.0
139.0,908.0
50.0,1521.0
33.0,669.0
106.0,1008.0
77.0,1413.0
0.0,165.0
34.0,200.0
144.0,1539.0
4.0,1131.0
154.0,1723.0
167.0,1448.0
124.0,79.0
22.0,1757.0
106.0,1404.0
87.0,51.0
162.0,423.0
141.0,96.0
18.0,799.0
79.0,316.0
66.0,7.0
75.0,519.0
100.0,1805.0
59.0,983.0
23.0,38.0
171.0,1.0
78.0,459.0
145.0,362.0
158.0,568.0
49.0,27.0
115.0,566.0
51.0,1195.0
14.0,1076.0
139.0,1102.0
80.0,619.0
66.0,1906.0
74.0,869.0
85.0,382.0
51.0,1583.0
61.0,699.0
179.0,773.0
66.0,459.0
172.0,1181.0
1.0,1259.0
150.0,1752.0
83.0,715.0
66.0,826.0
8.0,1959.0
13.0,869.0
0.0,145.0
30.0,1094.0
129.0,124.0
87.0,1937.0
36.0,245.0
140.0,1284.0
152.0,1637.0
1.0,970.0
163.0,1467.0
38.0,421.0
93.0,627.0
119.0,1155.0
71.0,867.0
134.0,1473.0
84.0,236.0
139.0,1267.0
163.0,1829.0
163.0,1188.0
70.0,597.0
27.0,674.0
92.0,1237.0
41.0,484.0
85.0,1167.0
115.0,614.0
57.0,489.0
75.0,808.0
125.0,472.0
42.0,573.0
122.0,1986.0
76.0,830.0
172.0,1380.0
81.0,673.0
74.0,466.0
62.0,1431.0
78.0,1955.0
91.0,580.0
8.0,1780.0
104.0,1450.0
175.0,1895.0
183.0,1617.0
142.0,1448.0
85.0,996.0
124.0,591.0
14.0,174.0
73.0,993.0
4.0,328.0
146.0,823.0
148.0,106.0
108.0,1618.0
16.0,44.0
110.0,596.0
144.0,1794.0
152.0,1572.0
177.0,1036.0
94.0,228.0
43.0,630.0
28.0,671.0
188.0,1281.0
81.0,985.0
169.0,1740.0
187.0,1673.0
193.0,1971.0
81.0,176.0
29.0,639.0
191.0,1939.0
9.0,1683.0
15.0,452.0
170.0,877.0
10.0,1665.0
18.0,631.0
117.0,1039.0
88.0,1460.0
56.0,654.0
86.0,1311.0
129.0,100.0
82.0,1683.0
31.0,439.0
182.0,1873.0
150.0,667.0
182.0,1635.0
53.0,629.0
92.0,119.0
103.0,1885.0
183.0,1288.0
163.0,1516.0
136.0,1486.0
47.0,1417.0
127.0,342.0
71.0,238.0
82.0,751.0
118.0,1004.0
93.0,1884.0
153.0,1689.0
96.0,373.0
175.0,412.0
170.0,584.0
117.0,1664.0
144.0,899.0
138.0,1937.0
163.0,1033.0
79.0,1705.0
16.0,380.0
14.0,362.0
175.0,647.0
29.0,606.0
85.0,303.0
7.0,402.0
3.0,500.0
127.0,690.0
82.0,779.0
136.0,371.0
126.0,1765.0
1.0,861.0
38.0,985.0
75.0,256.0
86.0,974.0
155.0,1065.0
12.0,733.0
10.0,1824.0
19.0,1927.0
145.0,1369.0
184.0,784.0
5.0,941.0
192.0,1500.0
122.0,116.0
88.0,1750.0
136.0,1029.0
